observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Self-defined ethnicity,Officer-defined ethnicity,Legislation,Object of search,Removal of more than just outer clothing,station,Search Outcome
7ff3d27a-71d2-4ce0-bcb2-f6cca55e8927,Person search,2019-08-11T15:01:00+00:00,False,51.57027,0.553337,Male,18-24,Other ethnic group - Not stated,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
332bff84-b778-4a91-8ef6-d9cb841f98bb,Person search,2018-05-03T13:55:00+00:00,False,51.464763,-0.114166,Male,over 34,Black/African/Caribbean/Black British - Caribbean,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,,metropolitan,False
edc5f9ad-523e-4b08-a28f-0f99a25ea3b1,Person search,2019-02-22T03:13:19+00:00,,53.430386,-2.967238,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
b5ce66a5-fab8-45ba-8eff-75fb0b90a3d8,Person search,2019-09-05T21:20:00+00:00,False,51.493521,-0.100216,Male,18-24,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
912461b8-df19-43cb-9312-6eca5613d625,Person search,2019-08-25T18:08:00+00:00,False,51.343182,-0.277047,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,,Controlled drugs,,surrey,True
af5a52fa-48ed-4c7d-aae2-3b7461dff180,Person search,2018-12-26T12:16:44+00:00,,53.48801,-2.986349,Male,25-34,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,merseyside,True
2ac8a645-f466-42e5-a126-d24d529e13ad,Person search,2019-03-16T02:01:00+00:00,False,51.755609,0.090215,Male,25-34,White - Any other White background,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,essex,True
f7a22723-e855-46c4-950b-c0c3f1acdebe,Person search,2019-03-05T02:54:00+00:00,False,51.476012,0.083484,Male,18-24,White - English/Welsh/Scottish/Northern Irish/British,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,,metropolitan,False
429f05b2-ff0d-4e8d-aab8-5adeda78b558,Person and Vehicle search,2019-09-11T21:00:00+00:00,False,51.528107,-0.206542,Male,18-24,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,,metropolitan,False
5c8ac69c-4cd5-4cd5-856c-33e57ff792be,Person search,2019-01-12T23:12:00+00:00,,52.63156899999999,-1.124283,Male,18-24,Other ethnic group - Not stated,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,False,btp,False
